Time, 0, 1, 2, 3, 4, 5, 6, 7
5.374583656,1,1,1,1,1,1,1,1
5.374583672,1,1,1,1,1,1,0,1
5.374583684,1,1,1,1,1,1,1,1
5.374583688,1,1,1,1,1,1,1,0
5.3745837,1,1,1,1,1,1,0,0
5.374583716,1,1,1,1,1,1,1,0
5.374583732,1,1,1,1,1,1,0,0
5.374583744,1,1,1,1,1,1,1,0
5.37458376,1,1,1,1,1,1,0,0
5.374583776,1,1,1,1,1,1,1,0
5.374583792,1,1,1,1,1,1,0,0
5.374583804,1,1,1,1,1,1,1,0
5.374583808,1,1,1,1,1,1,1,1
5.37458382,1,1,1,1,1,1,0,1
5.374583836,1,1,1,1,1,1,1,1
5.374583852,1,1,1,1,1,1,0,1
5.374583864,1,1,1,1,1,1,1,1
5.37458388,1,1,1,1,1,1,0,1
5.374583896,1,1,1,1,1,1,1,1
5.374583912,1,1,1,1,1,1,0,1
5.374583924,1,1,1,1,1,1,1,1
5.37458394,1,1,1,1,1,1,0,1
5.374583956,1,1,1,1,1,1,1,1
5.374583972,1,1,1,1,1,1,0,1
5.374583984,1,1,1,1,1,1,1,1
5.374584,1,1,1,1,1,1,0,1
5.374584016,1,1,1,1,1,1,1,1
5.374584032,1,1,1,1,1,1,0,1
5.374584044,1,1,1,1,1,1,1,1
5.37458406,1,1,1,1,1,1,0,1
5.374584076,1,1,1,1,1,1,1,1
5.374584092,1,1,1,1,1,1,0,1
5.374584104,1,1,1,1,1,1,1,1
5.37458412,1,1,1,1,1,1,0,1
5.374584136,1,1,1,1,1,1,1,1
5.374584152,1,1,1,1,1,1,0,1
5.374584164,1,1,1,1,1,1,1,1
5.37458418,1,1,1,1,1,1,0,1
5.374584196,1,1,1,1,1,1,1,1
5.374584212,1,1,1,1,1,1,0,1
5.374584224,1,1,1,1,1,1,1,1
5.37458424,1,1,1,1,1,1,0,1
5.374584256,1,1,1,1,1,1,1,1
5.374584272,1,1,1,1,1,1,0,1
5.374584284,1,1,1,1,1,1,1,1
5.3745843,1,1,1,1,1,1,0,1
5.374584316,1,1,1,1,1,1,1,1
5.374584332,1,1,1,1,1,1,0,1
5.374584344,1,1,1,1,1,1,1,1
5.37458436,1,1,1,1,1,1,0,1
5.374584376,1,1,1,1,1,1,1,1
5.374584392,1,1,1,1,1,1,0,1
5.374584404,1,1,1,1,1,1,1,1
5.37458442,1,1,1,1,1,1,0,1
5.374584436,1,1,1,1,1,1,1,1
5.374584452,1,1,1,1,1,1,0,1
5.374584464,1,1,1,1,1,1,1,1
5.37458448,1,1,1,1,1,1,0,1
5.374584496,1,1,1,1,1,1,1,1
5.374584512,1,1,1,1,1,1,0,1
5.374584524,1,1,1,1,1,1,1,1
5.37458454,1,1,1,1,1,1,0,1
5.374584556,1,1,1,1,1,1,1,1
5.374584572,1,1,1,1,1,1,0,1
5.374584584,1,1,1,1,1,1,1,1
5.3745846,1,1,1,1,1,1,0,1
5.374584616,1,1,1,1,1,1,1,1
5.374584632,1,1,1,1,1,1,0,1
5.374584644,1,1,1,1,1,1,1,1
5.37458466,1,1,1,1,1,1,0,1
5.374584676,1,1,1,1,1,1,1,1
5.374584692,1,1,1,1,1,1,0,1
5.374584704,1,1,1,1,1,1,1,1
5.37458472,1,1,1,1,1,1,0,1
5.374584736,1,1,1,1,1,1,1,1
5.374584752,1,1,1,1,1,1,0,1
5.374584764,1,1,1,1,1,1,1,1
5.37458478,1,1,1,1,1,1,0,1
5.374584796,1,1,1,1,1,1,1,1
5.374584812,1,1,1,1,1,1,0,1
5.374584824,1,1,1,1,1,1,1,1
5.37458484,1,1,1,1,1,1,0,1
5.374584856,1,1,1,1,1,1,1,1
5.374584872,1,1,1,1,1,1,0,1
5.374584884,1,1,1,1,1,1,1,1
5.3745849,1,1,1,1,1,1,0,1
5.374584916,1,1,1,1,1,1,1,1
5.374584932,1,1,1,1,1,1,0,1
5.374584944,1,1,1,1,1,1,1,1
5.37458496,1,1,1,1,1,1,0,1
5.374584976,1,1,1,1,1,1,1,1
5.374584992,1,1,1,1,1,1,0,1
5.374585004,1,1,1,1,1,1,1,1
5.37458502,1,1,1,1,1,1,0,1
5.374585036,1,1,1,1,1,1,1,1
5.374585052,1,1,1,1,1,1,0,1
5.374585064,1,1,1,1,1,1,1,1
5.37458508,1,1,1,1,1,1,0,1
5.374585096,1,1,1,1,1,1,1,1
5.374585112,1,1,1,1,1,1,0,1
5.374585124,1,1,1,1,1,1,1,1
5.37458514,1,1,1,1,1,1,0,1
5.374585156,1,1,1,1,1,1,1,1
5.374585172,1,1,1,1,1,1,0,1
5.374585184,1,1,1,1,1,1,1,1
5.3745852,1,1,1,1,1,1,0,1
5.374585216,1,1,1,1,1,1,1,1
5.374585232,1,1,1,1,1,1,0,1
5.374585244,1,1,1,1,1,1,1,1
5.37458526,1,1,1,1,1,1,0,1
5.374585276,1,1,1,1,1,1,1,1
5.374585292,1,1,1,1,1,1,0,1
5.374585304,1,1,1,1,1,1,1,1
5.37458532,1,1,1,1,1,1,0,1
5.374585336,1,1,1,1,1,1,1,1
5.374585352,1,1,1,1,1,1,0,1
5.374585364,1,1,1,1,1,1,1,1
5.37458538,1,1,1,1,1,1,0,1
5.374585396,1,1,1,1,1,1,1,1
5.374585412,1,1,1,1,1,1,0,1
5.374585424,1,1,1,1,1,1,1,1
5.37458544,1,1,1,1,1,1,0,1
5.374585456,1,1,1,1,1,1,1,1
5.374585472,1,1,1,1,1,1,0,1
5.374585484,1,1,1,1,1,1,1,1
5.3745855,1,1,1,1,1,1,0,1
5.374585516,1,1,1,1,1,1,1,1
5.374585532,1,1,1,1,1,1,0,1
5.374585544,1,1,1,1,1,1,1,1
5.37458556,1,1,1,1,1,1,0,1
5.374585576,1,1,1,1,1,1,1,1
5.374585592,1,1,1,1,1,1,0,1
5.374585604,1,1,1,1,1,1,1,1
5.37458562,1,1,1,1,1,1,0,1
5.374585636,1,1,1,1,1,1,1,1
5.374585652,1,1,1,1,1,1,0,1
5.374585664,1,1,1,1,1,1,1,1
5.37458568,1,1,1,1,1,1,0,1
5.374585696,1,1,1,1,1,1,1,1
5.374585712,1,1,1,1,1,1,0,1
5.374585724,1,1,1,1,1,1,1,1
5.37458574,1,1,1,1,1,1,0,1
5.374585756,1,1,1,1,1,1,1,1
5.37458576,1,1,1,1,1,1,1,0
5.374585772,1,1,1,1,1,1,0,0
5.374585784,1,1,1,1,1,1,1,0
5.3745858,1,1,1,1,1,1,0,0
5.374585816,1,1,1,1,1,1,1,0
5.374585832,1,1,1,1,1,1,0,0
5.374585844,1,1,1,1,1,1,1,0
5.374585848,1,1,1,1,1,1,1,1
5.37458586,1,1,1,1,1,1,0,1
5.374585876,1,1,1,1,1,1,1,1
5.374585892,1,1,1,1,1,1,0,1
5.374585904,1,1,1,1,1,1,1,1
5.374585908,1,1,1,1,1,1,1,0
5.37458592,1,1,1,1,1,1,0,0
5.374585936,1,1,1,1,1,1,1,0
5.374585952,1,1,1,1,1,1,0,0
5.374585964,1,1,1,1,1,1,1,0
5.37458598,1,1,1,1,1,1,0,0
5.374585996,1,1,1,1,1,1,1,0
5.374586012,1,1,1,1,1,1,0,0
5.374586024,1,1,1,1,1,1,1,0
5.374586028,1,1,1,1,1,1,1,1
5.37458604,1,1,1,1,1,1,0,1
5.374586056,1,1,1,1,1,1,1,1
5.374586072,1,1,1,1,1,1,0,1
5.374586084,1,1,1,1,1,1,1,1
5.3745861,1,1,1,1,1,1,0,1
5.374586116,1,1,1,1,1,1,1,1
5.374586132,1,1,1,1,1,1,0,1
5.374586144,1,1,1,1,1,1,1,1
5.37458616,1,1,1,1,1,1,0,1
5.374586176,1,1,1,1,1,1,1,1
5.374586192,1,1,1,1,1,1,0,1
5.374586204,1,1,1,1,1,1,1,1
5.37458622,1,1,1,1,1,1,0,1
5.374586236,1,1,1,1,1,1,1,1
5.374586252,1,1,1,1,1,1,0,1
5.374586264,1,1,1,1,1,1,1,1
5.37458628,1,1,1,1,1,1,0,1
5.374586296,1,1,1,1,1,1,1,1
5.374586312,1,1,1,1,1,1,0,1
5.374586324,1,1,1,1,1,1,1,1
5.37458634,1,1,1,1,1,1,0,1
5.374586356,1,1,1,1,1,1,1,1
5.374586372,1,1,1,1,1,1,0,1
5.374586384,1,1,1,1,1,1,1,1
5.3745864,1,1,1,1,1,1,0,1
5.374586416,1,1,1,1,1,1,1,1
5.374586432,1,1,1,1,1,1,0,1
5.374586444,1,1,1,1,1,1,1,1
5.37458646,1,1,1,1,1,1,0,1
5.374586476,1,1,1,1,1,1,1,1
5.374586492,1,1,1,1,1,1,0,1
5.374586504,1,1,1,1,1,1,1,1
5.37458652,1,1,1,1,1,1,0,1
5.374586536,1,1,1,1,1,1,1,1
5.374586552,1,1,1,1,1,1,0,1
5.374586564,1,1,1,1,1,1,1,1
5.37458658,1,1,1,1,1,1,0,1
5.374586596,1,1,1,1,1,1,1,1
5.374586612,1,1,1,1,1,1,0,1
5.374586624,1,1,1,1,1,1,1,1
5.37458664,1,1,1,1,1,1,0,1
5.374586656,1,1,1,1,1,1,1,1
5.374586672,1,1,1,1,1,1,0,1
5.374586684,1,1,1,1,1,1,1,1
5.3745867,1,1,1,1,1,1,0,1
5.374586716,1,1,1,1,1,1,1,1
5.374586732,1,1,1,1,1,1,0,1
5.374586744,1,1,1,1,1,1,1,1
5.37458676,1,1,1,1,1,1,0,1
5.374586776,1,1,1,1,1,1,1,1
5.374586792,1,1,1,1,1,1,0,1
5.374586804,1,1,1,1,1,1,1,1
5.37458682,1,1,1,1,1,1,0,1
5.374586836,1,1,1,1,1,1,1,1
5.374586852,1,1,1,1,1,1,0,1
5.374586864,1,1,1,1,1,1,1,1
5.37458688,1,1,1,1,1,1,0,1
5.374586896,1,1,1,1,1,1,1,1
5.374586912,1,1,1,1,1,1,0,1
5.374586924,1,1,1,1,1,1,1,1
5.37458694,1,1,1,1,1,1,0,1
5.374586956,1,1,1,1,1,1,1,1
5.374586972,1,1,1,1,1,1,0,1
5.374586984,1,1,1,1,1,1,1,1
5.374587,1,1,1,1,1,1,0,1
5.374587016,1,1,1,1,1,1,1,1
5.374587032,1,1,1,1,1,1,0,1
5.374587044,1,1,1,1,1,1,1,1
5.37458706,1,1,1,1,1,1,0,1
5.374587076,1,1,1,1,1,1,1,1
5.374587092,1,1,1,1,1,1,0,1
5.374587104,1,1,1,1,1,1,1,1
5.37458712,1,1,1,1,1,1,0,1
5.374587136,1,1,1,1,1,1,1,1
5.374587152,1,1,1,1,1,1,0,1
5.374587164,1,1,1,1,1,1,1,1
5.37458718,1,1,1,1,1,1,0,1
5.374587196,1,1,1,1,1,1,1,1
5.374587212,1,1,1,1,1,1,0,1
5.374587224,1,1,1,1,1,1,1,1
5.37458724,1,1,1,1,1,1,0,1
5.374587256,1,1,1,1,1,1,1,1
5.374587272,1,1,1,1,1,1,0,1
5.374587284,1,1,1,1,1,1,1,1
5.3745873,1,1,1,1,1,1,0,1
5.374587316,1,1,1,1,1,1,1,1
5.374587332,1,1,1,1,1,1,0,1
5.374587344,1,1,1,1,1,1,1,1
5.37458736,1,1,1,1,1,1,0,1
5.374587376,1,1,1,1,1,1,1,1
5.374587392,1,1,1,1,1,1,0,1
5.374587404,1,1,1,1,1,1,1,1
5.37458742,1,1,1,1,1,1,0,1
5.374587436,1,1,1,1,1,1,1,1
5.374587452,1,1,1,1,1,1,0,1
5.374587464,1,1,1,1,1,1,1,1
5.37458748,1,1,1,1,1,1,0,1
5.374587496,1,1,1,1,1,1,1,1
5.374587512,1,1,1,1,1,1,0,1
5.374587524,1,1,1,1,1,1,1,1
5.37458754,1,1,1,1,1,1,0,1
5.374587556,1,1,1,1,1,1,1,1
5.374587572,1,1,1,1,1,1,0,1
5.374587584,1,1,1,1,1,1,1,1
5.3745876,1,1,1,1,1,1,0,1
5.374587616,1,1,1,1,1,1,1,1
5.374587632,1,1,1,1,1,1,0,1
5.374587644,1,1,1,1,1,1,1,1
5.37458766,1,1,1,1,1,1,0,1
5.374587676,1,1,1,1,1,1,1,1
5.374587692,1,1,1,1,1,1,0,1
5.374587704,1,1,1,1,1,1,1,1
5.37458772,1,1,1,1,1,1,0,1
5.374587736,1,1,1,1,1,1,1,1
5.374587752,1,1,1,1,1,1,0,1
5.374587764,1,1,1,1,1,1,1,1
5.37458778,1,1,1,1,1,1,0,1
5.374587796,1,1,1,1,1,1,1,1
5.374587812,1,1,1,1,1,1,0,1
5.374587824,1,1,1,1,1,1,1,1
5.37458784,1,1,1,1,1,1,0,1
5.374587856,1,1,1,1,1,1,1,1
5.374587872,1,1,1,1,1,1,0,1
5.374587884,1,1,1,1,1,1,1,1
5.3745879,1,1,1,1,1,1,0,1
5.374587916,1,1,1,1,1,1,1,1
5.374587932,1,1,1,1,1,1,0,1
5.374587944,1,1,1,1,1,1,1,1
5.37458796,1,1,1,1,1,1,0,1
5.374587976,1,1,1,1,1,1,1,1
5.37458798,1,1,1,1,1,1,1,0
5.374587992,1,1,1,1,1,1,0,0
5.374588004,1,1,1,1,1,1,1,0
5.37458802,1,1,1,1,1,1,0,0
5.374588036,1,1,1,1,1,1,1,0
5.374588052,1,1,1,1,1,1,0,0
5.374588064,1,1,1,1,1,1,1,0
5.374588068,1,1,1,1,1,1,1,1
5.37458808,1,1,1,1,1,1,0,1
5.374588096,1,1,1,1,1,1,1,1
5.374588112,1,1,1,1,1,1,0,1
5.374588124,1,1,1,1,1,1,1,1
5.374588128,1,1,1,1,1,1,1,0
5.37458814,1,1,1,1,1,1,0,0
5.374588156,1,1,1,1,1,1,1,0
5.374588172,1,1,1,1,1,1,0,0
5.374588184,1,1,1,1,1,1,1,0
5.3745882,1,1,1,1,1,1,0,0
5.374588216,1,1,1,1,1,1,1,0
5.374588232,1,1,1,1,1,1,0,0
5.374588244,1,1,1,1,1,1,1,0
5.374588248,1,1,1,1,1,1,1,1
5.37458826,1,1,1,1,1,1,0,1
5.374588276,1,1,1,1,1,1,1,1
5.374588292,1,1,1,1,1,1,0,1
5.374588304,1,1,1,1,1,1,1,1
5.37458832,1,1,1,1,1,1,0,1
5.374588336,1,1,1,1,1,1,1,1
5.374588352,1,1,1,1,1,1,0,1
5.374588364,1,1,1,1,1,1,1,1
5.37458838,1,1,1,1,1,1,0,1
5.374588396,1,1,1,1,1,1,1,1
5.374588412,1,1,1,1,1,1,0,1
5.374588424,1,1,1,1,1,1,1,1
5.37458844,1,1,1,1,1,1,0,1
5.374588456,1,1,1,1,1,1,1,1
5.374588472,1,1,1,1,1,1,0,1
5.374588484,1,1,1,1,1,1,1,1
5.3745885,1,1,1,1,1,1,0,1
5.374588516,1,1,1,1,1,1,1,1
5.374588532,1,1,1,1,1,1,0,1
5.374588544,1,1,1,1,1,1,1,1
5.37458856,1,1,1,1,1,1,0,1
5.374588576,1,1,1,1,1,1,1,1
5.374588592,1,1,1,1,1,1,0,1
5.374588604,1,1,1,1,1,1,1,1
5.37458862,1,1,1,1,1,1,0,1
5.374588636,1,1,1,1,1,1,1,1
5.374588652,1,1,1,1,1,1,0,1
5.374588664,1,1,1,1,1,1,1,1
5.37458868,1,1,1,1,1,1,0,1
5.374588696,1,1,1,1,1,1,1,1
5.374588712,1,1,1,1,1,1,0,1
5.374588724,1,1,1,1,1,1,1,1
5.37458874,1,1,1,1,1,1,0,1
5.374588756,1,1,1,1,1,1,1,1
5.374588772,1,1,1,1,1,1,0,1
5.374588784,1,1,1,1,1,1,1,1
5.3745888,1,1,1,1,1,1,0,1
5.374588816,1,1,1,1,1,1,1,1
5.374588832,1,1,1,1,1,1,0,1
5.374588844,1,1,1,1,1,1,1,1
5.37458886,1,1,1,1,1,1,0,1
5.374588876,1,1,1,1,1,1,1,1
5.374588892,1,1,1,1,1,1,0,1
5.374588904,1,1,1,1,1,1,1,1
5.37458892,1,1,1,1,1,1,0,1
5.374588936,1,1,1,1,1,1,1,1
5.374588952,1,1,1,1,1,1,0,1
5.374588964,1,1,1,1,1,1,1,1
5.37458898,1,1,1,1,1,1,0,1
5.374588996,1,1,1,1,1,1,1,1
5.374589012,1,1,1,1,1,1,0,1
5.374589024,1,1,1,1,1,1,1,1
5.37458904,1,1,1,1,1,1,0,1
5.374589056,1,1,1,1,1,1,1,1
5.374589072,1,1,1,1,1,1,0,1
5.374589084,1,1,1,1,1,1,1,1
5.3745891,1,1,1,1,1,1,0,1
5.374589116,1,1,1,1,1,1,1,1
5.374589132,1,1,1,1,1,1,0,1
5.374589144,1,1,1,1,1,1,1,1
5.37458916,1,1,1,1,1,1,0,1
5.374589176,1,1,1,1,1,1,1,1
5.374589192,1,1,1,1,1,1,0,1
5.374589204,1,1,1,1,1,1,1,1
5.37458922,1,1,1,1,1,1,0,1
5.374589236,1,1,1,1,1,1,1,1
5.374589252,1,1,1,1,1,1,0,1
5.374589264,1,1,1,1,1,1,1,1
5.37458928,1,1,1,1,1,1,0,1
5.374589296,1,1,1,1,1,1,1,1
5.374589312,1,1,1,1,1,1,0,1
5.374589324,1,1,1,1,1,1,1,1
5.37458934,1,1,1,1,1,1,0,1
5.374589356,1,1,1,1,1,1,1,1
5.374589372,1,1,1,1,1,1,0,1
5.374589384,1,1,1,1,1,1,1,1
5.3745894,1,1,1,1,1,1,0,1
5.374589416,1,1,1,1,1,1,1,1
5.374589432,1,1,1,1,1,1,0,1
5.374589444,1,1,1,1,1,1,1,1
5.37458946,1,1,1,1,1,1,0,1
5.374589476,1,1,1,1,1,1,1,1
5.374589492,1,1,1,1,1,1,0,1
5.374589504,1,1,1,1,1,1,1,1
5.37458952,1,1,1,1,1,1,0,1
5.374589536,1,1,1,1,1,1,1,1
5.374589552,1,1,1,1,1,1,0,1
5.374589564,1,1,1,1,1,1,1,1
5.37458958,1,1,1,1,1,1,0,1
5.374589596,1,1,1,1,1,1,1,1
5.374589612,1,1,1,1,1,1,0,1
5.374589624,1,1,1,1,1,1,1,1
5.37458964,1,1,1,1,1,1,0,1
5.374589656,1,1,1,1,1,1,1,1
5.374589672,1,1,1,1,1,1,0,1
5.374589684,1,1,1,1,1,1,1,1
5.3745897,1,1,1,1,1,1,0,1
5.374589716,1,1,1,1,1,1,1,1
5.374589732,1,1,1,1,1,1,0,1
5.374589744,1,1,1,1,1,1,1,1
5.37458976,1,1,1,1,1,1,0,1
5.374589776,1,1,1,1,1,1,1,1
5.374589792,1,1,1,1,1,1,0,1
5.374589804,1,1,1,1,1,1,1,1
5.37458982,1,1,1,1,1,1,0,1
5.374589836,1,1,1,1,1,1,1,1
5.374589852,1,1,1,1,1,1,0,1
5.374589864,1,1,1,1,1,1,1,1
5.37458988,1,1,1,1,1,1,0,1
5.374589896,1,1,1,1,1,1,1,1
5.374589912,1,1,1,1,1,1,0,1
5.374589924,1,1,1,1,1,1,1,1
5.37458994,1,1,1,1,1,1,0,1
5.374589956,1,1,1,1,1,1,1,1
5.374589972,1,1,1,1,1,1,0,1
5.374589984,1,1,1,1,1,1,1,1
5.37459,1,1,1,1,1,1,0,1
5.374590016,1,1,1,1,1,1,1,1
5.374590032,1,1,1,1,1,1,0,1
5.374590044,1,1,1,1,1,1,1,1
5.37459006,1,1,1,1,1,1,0,1
5.374590076,1,1,1,1,1,1,1,1
5.374590092,1,1,1,1,1,1,0,1
5.374590104,1,1,1,1,1,1,1,1
5.37459012,1,1,1,1,1,1,0,1
5.374590136,1,1,1,1,1,1,1,1
5.374590152,1,1,1,1,1,1,0,1
5.374590164,1,1,1,1,1,1,1,1
5.37459018,1,1,1,1,1,1,0,1
5.374590196,1,1,1,1,1,1,1,1
5.3745902,1,1,1,1,1,1,1,0
5.374590212,1,1,1,1,1,1,0,0
5.374590224,1,1,1,1,1,1,1,0
5.37459024,1,1,1,1,1,1,0,0
5.374590256,1,1,1,1,1,1,1,0
5.374590272,1,1,1,1,1,1,0,0
5.374590284,1,1,1,1,1,1,1,0
5.374590288,1,1,1,1,1,1,1,1
5.3745903,1,1,1,1,1,1,0,1
5.374590316,1,1,1,1,1,1,1,1
5.374590332,1,1,1,1,1,1,0,1
5.374590344,1,1,1,1,1,1,1,1
5.374590348,1,1,1,1,1,1,1,0
5.37459036,1,1,1,1,1,1,0,0
5.374590376,1,1,1,1,1,1,1,0
5.374590392,1,1,1,1,1,1,0,0
5.374590404,1,1,1,1,1,1,1,0
5.37459042,1,1,1,1,1,1,0,0
5.374590436,1,1,1,1,1,1,1,0
5.374590452,1,1,1,1,1,1,0,0
5.374590464,1,1,1,1,1,1,1,0
5.374590468,1,1,1,1,1,1,1,1
5.37459048,1,1,1,1,1,1,0,1
5.374590496,1,1,1,1,1,1,1,1
5.374590512,1,1,1,1,1,1,0,1
5.374590524,1,1,1,1,1,1,1,1
5.37459054,1,1,1,1,1,1,0,1
5.374590556,1,1,1,1,1,1,1,1
5.374590572,1,1,1,1,1,1,0,1
5.374590584,1,1,1,1,1,1,1,1
5.3745906,1,1,1,1,1,1,0,1
5.374590616,1,1,1,1,1,1,1,1
5.374590632,1,1,1,1,1,1,0,1
5.374590644,1,1,1,1,1,1,1,1
5.37459066,1,1,1,1,1,1,0,1
5.374590676,1,1,1,1,1,1,1,1
5.374590692,1,1,1,1,1,1,0,1
5.374590704,1,1,1,1,1,1,1,1
5.37459072,1,1,1,1,1,1,0,1
5.374590736,1,1,1,1,1,1,1,1
5.374590752,1,1,1,1,1,1,0,1
5.374590764,1,1,1,1,1,1,1,1
5.37459078,1,1,1,1,1,1,0,1
5.374590796,1,1,1,1,1,1,1,1
5.374590812,1,1,1,1,1,1,0,1
5.374590824,1,1,1,1,1,1,1,1
5.37459084,1,1,1,1,1,1,0,1
5.374590856,1,1,1,1,1,1,1,1
5.374590872,1,1,1,1,1,1,0,1
5.374590884,1,1,1,1,1,1,1,1
5.3745909,1,1,1,1,1,1,0,1
5.374590916,1,1,1,1,1,1,1,1
5.374590932,1,1,1,1,1,1,0,1
5.374590944,1,1,1,1,1,1,1,1
5.37459096,1,1,1,1,1,1,0,1
5.374590976,1,1,1,1,1,1,1,1
5.374590992,1,1,1,1,1,1,0,1
5.374591004,1,1,1,1,1,1,1,1
5.37459102,1,1,1,1,1,1,0,1
5.374591036,1,1,1,1,1,1,1,1
5.374591052,1,1,1,1,1,1,0,1
5.374591064,1,1,1,1,1,1,1,1
5.37459108,1,1,1,1,1,1,0,1
5.374591096,1,1,1,1,1,1,1,1
5.374591112,1,1,1,1,1,1,0,1
5.374591124,1,1,1,1,1,1,1,1
5.37459114,1,1,1,1,1,1,0,1
5.374591156,1,1,1,1,1,1,1,1
5.374591172,1,1,1,1,1,1,0,1
5.374591184,1,1,1,1,1,1,1,1
5.3745912,1,1,1,1,1,1,0,1
5.374591216,1,1,1,1,1,1,1,1
5.374591232,1,1,1,1,1,1,0,1
5.374591244,1,1,1,1,1,1,1,1
5.37459126,1,1,1,1,1,1,0,1
5.374591276,1,1,1,1,1,1,1,1
5.374591292,1,1,1,1,1,1,0,1
5.374591304,1,1,1,1,1,1,1,1
5.37459132,1,1,1,1,1,1,0,1
5.374591336,1,1,1,1,1,1,1,1
5.374591352,1,1,1,1,1,1,0,1
5.374591364,1,1,1,1,1,1,1,1
5.37459138,1,1,1,1,1,1,0,1
5.374591396,1,1,1,1,1,1,1,1
5.374591412,1,1,1,1,1,1,0,1
5.374591424,1,1,1,1,1,1,1,1
5.37459144,1,1,1,1,1,1,0,1
5.374591456,1,1,1,1,1,1,1,1
5.374591472,1,1,1,1,1,1,0,1
5.374591484,1,1,1,1,1,1,1,1
5.3745915,1,1,1,1,1,1,0,1
5.374591516,1,1,1,1,1,1,1,1
5.374591532,1,1,1,1,1,1,0,1
5.374591544,1,1,1,1,1,1,1,1
5.37459156,1,1,1,1,1,1,0,1
5.374591576,1,1,1,1,1,1,1,1
5.374591592,1,1,1,1,1,1,0,1
5.374591604,1,1,1,1,1,1,1,1
5.37459162,1,1,1,1,1,1,0,1
5.374591636,1,1,1,1,1,1,1,1
5.374591652,1,1,1,1,1,1,0,1
5.374591664,1,1,1,1,1,1,1,1
5.37459168,1,1,1,1,1,1,0,1
5.374591696,1,1,1,1,1,1,1,1
5.374591712,1,1,1,1,1,1,0,1
5.374591724,1,1,1,1,1,1,1,1
5.37459174,1,1,1,1,1,1,0,1
5.374591756,1,1,1,1,1,1,1,1
5.374591772,1,1,1,1,1,1,0,1
5.374591784,1,1,1,1,1,1,1,1
5.3745918,1,1,1,1,1,1,0,1
5.374591816,1,1,1,1,1,1,1,1
5.374591832,1,1,1,1,1,1,0,1
5.374591844,1,1,1,1,1,1,1,1
5.37459186,1,1,1,1,1,1,0,1
5.374591876,1,1,1,1,1,1,1,1
5.374591892,1,1,1,1,1,1,0,1
5.374591904,1,1,1,1,1,1,1,1
5.37459192,1,1,1,1,1,1,0,1
5.374591936,1,1,1,1,1,1,1,1
5.374591952,1,1,1,1,1,1,0,1
5.374591964,1,1,1,1,1,1,1,1
5.37459198,1,1,1,1,1,1,0,1
5.374591996,1,1,1,1,1,1,1,1
5.374592012,1,1,1,1,1,1,0,1
5.374592024,1,1,1,1,1,1,1,1
5.37459204,1,1,1,1,1,1,0,1
5.374592056,1,1,1,1,1,1,1,1
5.374592072,1,1,1,1,1,1,0,1
5.374592084,1,1,1,1,1,1,1,1
5.3745921,1,1,1,1,1,1,0,1
5.374592116,1,1,1,1,1,1,1,1
5.374592132,1,1,1,1,1,1,0,1
5.374592144,1,1,1,1,1,1,1,1
5.37459216,1,1,1,1,1,1,0,1
5.374592176,1,1,1,1,1,1,1,1
5.374592192,1,1,1,1,1,1,0,1
5.374592204,1,1,1,1,1,1,1,1
5.37459222,1,1,1,1,1,1,0,1
5.374592236,1,1,1,1,1,1,1,1
5.374592252,1,1,1,1,1,1,0,1
5.374592264,1,1,1,1,1,1,1,1
5.37459228,1,1,1,1,1,1,0,1
5.374592296,1,1,1,1,1,1,1,1
5.374592312,1,1,1,1,1,1,0,1
5.374592324,1,1,1,1,1,1,1,1
5.37459234,1,1,1,1,1,1,0,1
5.374592356,1,1,1,1,1,1,1,1
5.374592372,1,1,1,1,1,1,0,1
5.374592384,1,1,1,1,1,1,1,1
5.3745924,1,1,1,1,1,1,0,1
5.374592416,1,1,1,1,1,1,1,1
5.37459242,1,1,1,1,1,1,1,0
5.374592432,1,1,1,1,1,1,0,0
5.374592448,1,1,1,1,1,1,1,0
5.37459246,1,1,1,1,1,1,0,0
5.374592476,1,1,1,1,1,1,1,0
5.374592492,1,1,1,1,1,1,0,0
5.374592504,1,1,1,1,1,1,1,0
5.374592508,1,1,1,1,1,1,1,1
5.37459252,1,1,1,1,1,1,0,1
5.374592536,1,1,1,1,1,1,1,1
5.374592552,1,1,1,1,1,1,0,1
5.374592564,1,1,1,1,1,1,1,1
5.374592568,1,1,1,1,1,1,1,0
5.37459258,1,1,1,1,1,1,0,0
5.374592596,1,1,1,1,1,1,1,0
5.374592612,1,1,1,1,1,1,0,0
5.374592624,1,1,1,1,1,1,1,0
5.37459264,1,1,1,1,1,1,0,0
5.374592656,1,1,1,1,1,1,1,0
5.374592672,1,1,1,1,1,1,0,0
5.374592684,1,1,1,1,1,1,1,0
5.374592688,1,1,1,1,1,1,1,1
5.3745927,1,1,1,1,1,1,0,1
5.374592716,1,1,1,1,1,1,1,1
5.374592732,1,1,1,1,1,1,0,1
5.374592744,1,1,1,1,1,1,1,1
5.37459276,1,1,1,1,1,1,0,1
5.374592776,1,1,1,1,1,1,1,1
5.374592792,1,1,1,1,1,1,0,1
5.374592804,1,1,1,1,1,1,1,1
5.37459282,1,1,1,1,1,1,0,1
5.374592836,1,1,1,1,1,1,1,1
5.374592852,1,1,1,1,1,1,0,1
5.374592864,1,1,1,1,1,1,1,1
5.37459288,1,1,1,1,1,1,0,1
5.374592896,1,1,1,1,1,1,1,1
