Time, 0, 1, 2, 3, 4, 5, 6, 7
2.236899124,1,1,1,1,1,1,0,1
2.23689914,1,1,1,1,1,1,1,1
2.236899152,1,1,1,1,1,1,0,1
2.236899168,1,1,1,1,1,1,1,1
2.236899184,1,1,1,1,1,1,0,1
2.2368992,1,1,1,1,1,1,1,1
2.236899212,1,1,1,1,1,1,0,1
2.236899228,1,1,1,1,1,1,1,1
2.236899244,1,1,1,1,1,1,0,1
2.23689926,1,1,1,1,1,1,1,1
2.236899272,1,1,1,1,1,1,0,1
2.236899288,1,1,1,1,1,1,1,1
2.236899304,1,1,1,1,1,1,0,1
2.23689932,1,1,1,1,1,1,1,1
2.236899332,1,1,1,1,1,1,0,1
2.236899348,1,1,1,1,1,1,1,1
2.236899364,1,1,1,1,1,1,0,1
2.23689938,1,1,1,1,1,1,1,1
2.236899392,1,1,1,1,1,1,0,1
2.236899408,1,1,1,1,1,1,1,1
2.236899412,1,1,1,1,1,1,1,0
2.236899424,1,1,1,1,1,1,0,0
2.23689944,1,1,1,1,1,1,1,0
2.236899452,1,1,1,1,1,1,0,0
2.236899468,1,1,1,1,1,1,1,0
2.236899484,1,1,1,1,1,1,0,0
2.2368995,1,1,1,1,1,1,1,0
2.236899504,1,1,1,1,1,1,1,1
2.236899516,1,1,1,1,1,1,0,1
2.236899528,1,1,1,1,1,1,1,1
2.236899544,1,1,1,1,1,1,0,1
2.23689956,1,1,1,1,1,1,1,1
2.236899564,1,1,1,1,1,1,1,0
2.236899572,1,1,1,1,1,1,0,0
2.236899588,1,1,1,1,1,1,1,0
2.236899604,1,1,1,1,1,1,0,0
2.23689962,1,1,1,1,1,1,1,0
2.236899632,1,1,1,1,1,1,0,0
2.236899648,1,1,1,1,1,1,1,0
2.236899664,1,1,1,1,1,1,0,0
2.23689968,1,1,1,1,1,1,1,0
2.236899684,1,1,1,1,1,1,1,1
2.236899696,1,1,1,1,1,1,0,1
2.236899708,1,1,1,1,1,1,1,1
2.236899724,1,1,1,1,1,1,0,1
2.23689974,1,1,1,1,1,1,1,1
2.236899752,1,1,1,1,1,1,0,1
2.236899768,1,1,1,1,1,1,1,1
2.236899784,1,1,1,1,1,1,0,1
2.2368998,1,1,1,1,1,1,1,1
2.236899812,1,1,1,1,1,1,0,1
2.236899828,1,1,1,1,1,1,1,1
2.236899844,1,1,1,1,1,1,0,1
2.23689986,1,1,1,1,1,1,1,1
2.236899872,1,1,1,1,1,1,0,1
2.236899888,1,1,1,1,1,1,1,1
2.236899904,1,1,1,1,1,1,0,1
2.23689992,1,1,1,1,1,1,1,1
2.236899932,1,1,1,1,1,1,0,1
2.236899948,1,1,1,1,1,1,1,1
2.236899964,1,1,1,1,1,1,0,1
2.23689998,1,1,1,1,1,1,1,1
2.236899992,1,1,1,1,1,1,0,1
2.236900008,1,1,1,1,1,1,1,1
2.236900024,1,1,1,1,1,1,0,1
2.23690004,1,1,1,1,1,1,1,1
2.236900052,1,1,1,1,1,1,0,1
2.236900068,1,1,1,1,1,1,1,1
2.236900084,1,1,1,1,1,1,0,1
2.2369001,1,1,1,1,1,1,1,1
2.236900112,1,1,1,1,1,1,0,1
2.236900128,1,1,1,1,1,1,1,1
2.236900144,1,1,1,1,1,1,0,1
2.23690016,1,1,1,1,1,1,1,1
2.236900172,1,1,1,1,1,1,0,1
2.236900188,1,1,1,1,1,1,1,1
2.236900204,1,1,1,1,1,1,0,1
2.23690022,1,1,1,1,1,1,1,1
2.236900232,1,1,1,1,1,1,0,1
2.236900248,1,1,1,1,1,1,1,1
2.236900264,1,1,1,1,1,1,0,1
2.23690028,1,1,1,1,1,1,1,1
2.236900292,1,1,1,1,1,1,0,1
2.236900308,1,1,1,1,1,1,1,1
2.236900324,1,1,1,1,1,1,0,1
2.23690034,1,1,1,1,1,1,1,1
2.236900352,1,1,1,1,1,1,0,1
2.236900368,1,1,1,1,1,1,1,1
2.236900384,1,1,1,1,1,1,0,1
2.2369004,1,1,1,1,1,1,1,1
2.236900412,1,1,1,1,1,1,0,1
2.236900428,1,1,1,1,1,1,1,1
2.236900444,1,1,1,1,1,1,0,1
2.23690046,1,1,1,1,1,1,1,1
2.236900472,1,1,1,1,1,1,0,1
2.236900488,1,1,1,1,1,1,1,1
2.236900504,1,1,1,1,1,1,0,1
2.23690052,1,1,1,1,1,1,1,1
2.236900532,1,1,1,1,1,1,0,1
2.236900548,1,1,1,1,1,1,1,1
2.236900564,1,1,1,1,1,1,0,1
2.23690058,1,1,1,1,1,1,1,1
2.236900592,1,1,1,1,1,1,0,1
2.236900608,1,1,1,1,1,1,1,1
2.236900624,1,1,1,1,1,1,0,1
2.23690064,1,1,1,1,1,1,1,1
2.236900652,1,1,1,1,1,1,0,1
2.236900668,1,1,1,1,1,1,1,1
2.236900684,1,1,1,1,1,1,0,1
2.2369007,1,1,1,1,1,1,1,1
2.236900712,1,1,1,1,1,1,0,1
2.236900728,1,1,1,1,1,1,1,1
2.236900744,1,1,1,1,1,1,0,1
2.23690076,1,1,1,1,1,1,1,1
2.236900772,1,1,1,1,1,1,0,1
2.236900788,1,1,1,1,1,1,1,1
2.236900804,1,1,1,1,1,1,0,1
2.23690082,1,1,1,1,1,1,1,1
2.236900832,1,1,1,1,1,1,0,1
2.236900848,1,1,1,1,1,1,1,1
2.236900864,1,1,1,1,1,1,0,1
2.23690088,1,1,1,1,1,1,1,1
2.236900892,1,1,1,1,1,1,0,1
2.236900908,1,1,1,1,1,1,1,1
2.236900924,1,1,1,1,1,1,0,1
2.23690094,1,1,1,1,1,1,1,1
2.236900952,1,1,1,1,1,1,0,1
2.236900968,1,1,1,1,1,1,1,1
2.236900984,1,1,1,1,1,1,0,1
2.236901,1,1,1,1,1,1,1,1
2.236901012,1,1,1,1,1,1,0,1
2.236901028,1,1,1,1,1,1,1,1
2.236901044,1,1,1,1,1,1,0,1
2.23690106,1,1,1,1,1,1,1,1
2.236901072,1,1,1,1,1,1,0,1
2.236901088,1,1,1,1,1,1,1,1
2.236901104,1,1,1,1,1,1,0,1
2.23690112,1,1,1,1,1,1,1,1
2.236901132,1,1,1,1,1,1,0,1
2.236901148,1,1,1,1,1,1,1,1
2.236901164,1,1,1,1,1,1,0,1
2.23690118,1,1,1,1,1,1,1,1
2.236901192,1,1,1,1,1,1,0,1
2.236901208,1,1,1,1,1,1,1,1
2.236901224,1,1,1,1,1,1,0,1
2.23690124,1,1,1,1,1,1,1,1
2.236901252,1,1,1,1,1,1,0,1
2.236901268,1,1,1,1,1,1,1,1
2.236901284,1,1,1,1,1,1,0,1
2.2369013,1,1,1,1,1,1,1,1
2.236901312,1,1,1,1,1,1,0,1
2.236901328,1,1,1,1,1,1,1,1
2.236901344,1,1,1,1,1,1,0,1
2.23690136,1,1,1,1,1,1,1,1
2.236901372,1,1,1,1,1,1,0,1
2.236901388,1,1,1,1,1,1,1,1
2.236901404,1,1,1,1,1,1,0,1
2.23690142,1,1,1,1,1,1,1,1
2.236901432,1,1,1,1,1,1,0,1
2.236901448,1,1,1,1,1,1,1,1
2.236901464,1,1,1,1,1,1,0,1
2.23690148,1,1,1,1,1,1,1,1
2.236901492,1,1,1,1,1,1,0,1
2.236901508,1,1,1,1,1,1,1,1
2.236901524,1,1,1,1,1,1,0,1
2.23690154,1,1,1,1,1,1,1,1
2.236901552,1,1,1,1,1,1,0,1
2.236901568,1,1,1,1,1,1,1,1
2.236901584,1,1,1,1,1,1,0,1
2.2369016,1,1,1,1,1,1,1,1
2.236901612,1,1,1,1,1,1,0,1
2.236901628,1,1,1,1,1,1,1,1
2.236901632,1,1,1,1,1,1,1,0
2.236901644,1,1,1,1,1,1,0,0
2.23690166,1,1,1,1,1,1,1,0
2.236901672,1,1,1,1,1,1,0,0
2.236901688,1,1,1,1,1,1,1,0
2.236901704,1,1,1,1,1,1,0,0
2.23690172,1,1,1,1,1,1,1,0
2.236901724,1,1,1,1,1,1,1,1
2.236901736,1,1,1,1,1,1,0,1
2.236901748,1,1,1,1,1,1,1,1
2.236901764,1,1,1,1,1,1,0,1
2.23690178,1,1,1,1,1,1,1,1
2.236901784,1,1,1,1,1,1,1,0
2.236901792,1,1,1,1,1,1,0,0
2.236901808,1,1,1,1,1,1,1,0
2.236901824,1,1,1,1,1,1,0,0
2.23690184,1,1,1,1,1,1,1,0
2.236901852,1,1,1,1,1,1,0,0
2.236901868,1,1,1,1,1,1,1,0
2.236901884,1,1,1,1,1,1,0,0
2.2369019,1,1,1,1,1,1,1,0
2.236901904,1,1,1,1,1,1,1,1
2.236901916,1,1,1,1,1,1,0,1
2.236901928,1,1,1,1,1,1,1,1
2.236901944,1,1,1,1,1,1,0,1
2.23690196,1,1,1,1,1,1,1,1
2.236901972,1,1,1,1,1,1,0,1
2.236901988,1,1,1,1,1,1,1,1
2.236902004,1,1,1,1,1,1,0,1
2.23690202,1,1,1,1,1,1,1,1
2.236902032,1,1,1,1,1,1,0,1
2.236902048,1,1,1,1,1,1,1,1
2.236902064,1,1,1,1,1,1,0,1
2.23690208,1,1,1,1,1,1,1,1
2.236902092,1,1,1,1,1,1,0,1
2.236902108,1,1,1,1,1,1,1,1
2.236902124,1,1,1,1,1,1,0,1
2.23690214,1,1,1,1,1,1,1,1
2.236902152,1,1,1,1,1,1,0,1
2.236902168,1,1,1,1,1,1,1,1
2.236902184,1,1,1,1,1,1,0,1
2.2369022,1,1,1,1,1,1,1,1
2.236902212,1,1,1,1,1,1,0,1
2.236902228,1,1,1,1,1,1,1,1
2.236902244,1,1,1,1,1,1,0,1
2.23690226,1,1,1,1,1,1,1,1
2.236902272,1,1,1,1,1,1,0,1
2.236902288,1,1,1,1,1,1,1,1
2.236902304,1,1,1,1,1,1,0,1
2.23690232,1,1,1,1,1,1,1,1
2.236902332,1,1,1,1,1,1,0,1
2.236902348,1,1,1,1,1,1,1,1
2.236902364,1,1,1,1,1,1,0,1
2.23690238,1,1,1,1,1,1,1,1
2.236902392,1,1,1,1,1,1,0,1
2.236902408,1,1,1,1,1,1,1,1
2.236902424,1,1,1,1,1,1,0,1
2.23690244,1,1,1,1,1,1,1,1
2.236902452,1,1,1,1,1,1,0,1
2.236902468,1,1,1,1,1,1,1,1
2.236902484,1,1,1,1,1,1,0,1
2.2369025,1,1,1,1,1,1,1,1
2.236902512,1,1,1,1,1,1,0,1
2.236902528,1,1,1,1,1,1,1,1
2.236902544,1,1,1,1,1,1,0,1
2.23690256,1,1,1,1,1,1,1,1
2.236902572,1,1,1,1,1,1,0,1
2.236902588,1,1,1,1,1,1,1,1
2.236902604,1,1,1,1,1,1,0,1
2.23690262,1,1,1,1,1,1,1,1
2.236902632,1,1,1,1,1,1,0,1
2.236902648,1,1,1,1,1,1,1,1
2.236902664,1,1,1,1,1,1,0,1
2.23690268,1,1,1,1,1,1,1,1
2.236902692,1,1,1,1,1,1,0,1
2.236902708,1,1,1,1,1,1,1,1
2.236902724,1,1,1,1,1,1,0,1
2.23690274,1,1,1,1,1,1,1,1
2.236902752,1,1,1,1,1,1,0,1
2.236902768,1,1,1,1,1,1,1,1
2.236902784,1,1,1,1,1,1,0,1
2.2369028,1,1,1,1,1,1,1,1
2.236902812,1,1,1,1,1,1,0,1
2.236902828,1,1,1,1,1,1,1,1
2.236902844,1,1,1,1,1,1,0,1
2.23690286,1,1,1,1,1,1,1,1
2.236902872,1,1,1,1,1,1,0,1
2.236902888,1,1,1,1,1,1,1,1
2.236902904,1,1,1,1,1,1,0,1
2.23690292,1,1,1,1,1,1,1,1
2.236902932,1,1,1,1,1,1,0,1
2.236902948,1,1,1,1,1,1,1,1
2.236902964,1,1,1,1,1,1,0,1
2.23690298,1,1,1,1,1,1,1,1
2.236902992,1,1,1,1,1,1,0,1
2.236903008,1,1,1,1,1,1,1,1
2.236903024,1,1,1,1,1,1,0,1
2.23690304,1,1,1,1,1,1,1,1
2.236903052,1,1,1,1,1,1,0,1
2.236903068,1,1,1,1,1,1,1,1
2.236903084,1,1,1,1,1,1,0,1
2.2369031,1,1,1,1,1,1,1,1
2.236903112,1,1,1,1,1,1,0,1
2.236903128,1,1,1,1,1,1,1,1
2.236903144,1,1,1,1,1,1,0,1
2.23690316,1,1,1,1,1,1,1,1
2.236903172,1,1,1,1,1,1,0,1
2.236903188,1,1,1,1,1,1,1,1
2.236903204,1,1,1,1,1,1,0,1
2.23690322,1,1,1,1,1,1,1,1
2.236903232,1,1,1,1,1,1,0,1
2.236903248,1,1,1,1,1,1,1,1
2.236903264,1,1,1,1,1,1,0,1
2.23690328,1,1,1,1,1,1,1,1
2.236903292,1,1,1,1,1,1,0,1
2.236903308,1,1,1,1,1,1,1,1
2.236903324,1,1,1,1,1,1,0,1
2.23690334,1,1,1,1,1,1,1,1
2.236903352,1,1,1,1,1,1,0,1
2.236903368,1,1,1,1,1,1,1,1
2.236903384,1,1,1,1,1,1,0,1
2.2369034,1,1,1,1,1,1,1,1
2.236903412,1,1,1,1,1,1,0,1
2.236903428,1,1,1,1,1,1,1,1
2.236903444,1,1,1,1,1,1,0,1
2.23690346,1,1,1,1,1,1,1,1
2.236903472,1,1,1,1,1,1,0,1
2.236903488,1,1,1,1,1,1,1,1
2.236903504,1,1,1,1,1,1,0,1
2.23690352,1,1,1,1,1,1,1,1
2.236903532,1,1,1,1,1,1,0,1
2.236903548,1,1,1,1,1,1,1,1
2.236903564,1,1,1,1,1,1,0,1
2.23690358,1,1,1,1,1,1,1,1
2.236903592,1,1,1,1,1,1,0,1
2.236903608,1,1,1,1,1,1,1,1
2.236903628,1,1,1,1,1,1,0,1
2.23690364,1,1,1,1,1,1,1,1
2.236903652,1,1,1,1,1,1,0,1
2.236903668,1,1,1,1,1,1,1,1
2.236903684,1,1,1,1,1,1,0,1
2.2369037,1,1,1,1,1,1,1,1
2.236903712,1,1,1,1,1,1,0,1
2.236903728,1,1,1,1,1,1,1,1
2.236903744,1,1,1,1,1,1,0,1
2.23690376,1,1,1,1,1,1,1,1
2.236903772,1,1,1,1,1,1,0,1
2.236903788,1,1,1,1,1,1,1,1
2.236903804,1,1,1,1,1,1,0,1
2.23690382,1,1,1,1,1,1,1,1
2.236903832,1,1,1,1,1,1,0,1
2.236903848,1,1,1,1,1,1,1,1
2.236903852,1,1,1,1,1,1,1,0
2.236903864,1,1,1,1,1,1,0,0
2.23690388,1,1,1,1,1,1,1,0
2.236903892,1,1,1,1,1,1,0,0
2.236903908,1,1,1,1,1,1,1,0
2.236903924,1,1,1,1,1,1,0,0
2.23690394,1,1,1,1,1,1,1,0
2.236903944,1,1,1,1,1,1,1,1
2.236903956,1,1,1,1,1,1,0,1
2.236903968,1,1,1,1,1,1,1,1
2.236903984,1,1,1,1,1,1,0,1
2.236904,1,1,1,1,1,1,1,1
2.236904004,1,1,1,1,1,1,1,0
2.236904012,1,1,1,1,1,1,0,0
2.236904028,1,1,1,1,1,1,1,0
2.236904044,1,1,1,1,1,1,0,0
2.23690406,1,1,1,1,1,1,1,0
2.236904072,1,1,1,1,1,1,0,0
2.236904088,1,1,1,1,1,1,1,0
2.236904104,1,1,1,1,1,1,0,0
2.23690412,1,1,1,1,1,1,1,0
2.236904124,1,1,1,1,1,1,1,1
2.236904136,1,1,1,1,1,1,0,1
2.236904148,1,1,1,1,1,1,1,1
2.236904164,1,1,1,1,1,1,0,1
2.23690418,1,1,1,1,1,1,1,1
2.236904192,1,1,1,1,1,1,0,1
2.236904208,1,1,1,1,1,1,1,1
2.236904224,1,1,1,1,1,1,0,1
2.23690424,1,1,1,1,1,1,1,1
2.236904252,1,1,1,1,1,1,0,1
2.236904268,1,1,1,1,1,1,1,1
2.236904284,1,1,1,1,1,1,0,1
2.2369043,1,1,1,1,1,1,1,1
2.236904312,1,1,1,1,1,1,0,1
2.236904328,1,1,1,1,1,1,1,1
2.236904344,1,1,1,1,1,1,0,1
2.23690436,1,1,1,1,1,1,1,1
2.236904372,1,1,1,1,1,1,0,1
2.236904388,1,1,1,1,1,1,1,1
2.236904404,1,1,1,1,1,1,0,1
2.23690442,1,1,1,1,1,1,1,1
2.236904432,1,1,1,1,1,1,0,1
2.236904448,1,1,1,1,1,1,1,1
2.236904464,1,1,1,1,1,1,0,1
2.23690448,1,1,1,1,1,1,1,1
2.236904492,1,1,1,1,1,1,0,1
2.236904508,1,1,1,1,1,1,1,1
2.236904524,1,1,1,1,1,1,0,1
2.23690454,1,1,1,1,1,1,1,1
2.236904552,1,1,1,1,1,1,0,1
2.236904568,1,1,1,1,1,1,1,1
2.236904584,1,1,1,1,1,1,0,1
2.2369046,1,1,1,1,1,1,1,1
2.236904612,1,1,1,1,1,1,0,1
2.236904628,1,1,1,1,1,1,1,1
2.236904644,1,1,1,1,1,1,0,1
2.23690466,1,1,1,1,1,1,1,1
2.236904672,1,1,1,1,1,1,0,1
2.236904688,1,1,1,1,1,1,1,1
2.236904704,1,1,1,1,1,1,0,1
2.23690472,1,1,1,1,1,1,1,1
2.236904732,1,1,1,1,1,1,0,1
2.236904748,1,1,1,1,1,1,1,1
2.236904764,1,1,1,1,1,1,0,1
2.23690478,1,1,1,1,1,1,1,1
2.236904792,1,1,1,1,1,1,0,1
2.236904808,1,1,1,1,1,1,1,1
2.236904824,1,1,1,1,1,1,0,1
2.23690484,1,1,1,1,1,1,1,1
2.236904852,1,1,1,1,1,1,0,1
2.236904868,1,1,1,1,1,1,1,1
2.236904884,1,1,1,1,1,1,0,1
2.2369049,1,1,1,1,1,1,1,1
2.236904912,1,1,1,1,1,1,0,1
2.236904928,1,1,1,1,1,1,1,1
2.236904944,1,1,1,1,1,1,0,1
2.23690496,1,1,1,1,1,1,1,1
2.236904972,1,1,1,1,1,1,0,1
2.236904988,1,1,1,1,1,1,1,1
2.236905004,1,1,1,1,1,1,0,1
2.23690502,1,1,1,1,1,1,1,1
2.236905032,1,1,1,1,1,1,0,1
2.236905048,1,1,1,1,1,1,1,1
2.236905064,1,1,1,1,1,1,0,1
2.23690508,1,1,1,1,1,1,1,1
2.236905092,1,1,1,1,1,1,0,1
2.236905108,1,1,1,1,1,1,1,1
2.236905124,1,1,1,1,1,1,0,1
2.23690514,1,1,1,1,1,1,1,1
2.236905152,1,1,1,1,1,1,0,1
2.236905168,1,1,1,1,1,1,1,1
2.236905184,1,1,1,1,1,1,0,1
2.2369052,1,1,1,1,1,1,1,1
2.236905212,1,1,1,1,1,1,0,1
2.236905228,1,1,1,1,1,1,1,1
2.236905244,1,1,1,1,1,1,0,1
2.23690526,1,1,1,1,1,1,1,1
2.236905272,1,1,1,1,1,1,0,1
2.236905288,1,1,1,1,1,1,1,1
2.236905304,1,1,1,1,1,1,0,1
2.23690532,1,1,1,1,1,1,1,1
2.236905332,1,1,1,1,1,1,0,1
2.236905348,1,1,1,1,1,1,1,1
2.236905364,1,1,1,1,1,1,0,1
2.23690538,1,1,1,1,1,1,1,1
2.236905392,1,1,1,1,1,1,0,1
2.236905408,1,1,1,1,1,1,1,1
2.236905424,1,1,1,1,1,1,0,1
2.23690544,1,1,1,1,1,1,1,1
2.236905452,1,1,1,1,1,1,0,1
2.236905468,1,1,1,1,1,1,1,1
2.236905484,1,1,1,1,1,1,0,1
2.2369055,1,1,1,1,1,1,1,1
2.236905512,1,1,1,1,1,1,0,1
2.236905528,1,1,1,1,1,1,1,1
2.236905544,1,1,1,1,1,1,0,1
2.23690556,1,1,1,1,1,1,1,1
2.236905572,1,1,1,1,1,1,0,1
2.236905588,1,1,1,1,1,1,1,1
2.236905604,1,1,1,1,1,1,0,1
2.23690562,1,1,1,1,1,1,1,1
2.236905632,1,1,1,1,1,1,0,1
2.236905648,1,1,1,1,1,1,1,1
2.236905664,1,1,1,1,1,1,0,1
2.23690568,1,1,1,1,1,1,1,1
2.236905692,1,1,1,1,1,1,0,1
2.236905708,1,1,1,1,1,1,1,1
2.236905724,1,1,1,1,1,1,0,1
2.23690574,1,1,1,1,1,1,1,1
2.236905752,1,1,1,1,1,1,0,1
2.236905768,1,1,1,1,1,1,1,1
2.236905784,1,1,1,1,1,1,0,1
2.2369058,1,1,1,1,1,1,1,1
2.236905812,1,1,1,1,1,1,0,1
2.236905828,1,1,1,1,1,1,1,1
2.236905844,1,1,1,1,1,1,0,1
2.23690586,1,1,1,1,1,1,1,1
2.236905872,1,1,1,1,1,1,0,1
2.236905888,1,1,1,1,1,1,1,1
2.236905904,1,1,1,1,1,1,0,1
2.23690592,1,1,1,1,1,1,1,1
2.236905932,1,1,1,1,1,1,0,1
2.236905948,1,1,1,1,1,1,1,1
2.236905964,1,1,1,1,1,1,0,1
2.23690598,1,1,1,1,1,1,1,1
2.236905992,1,1,1,1,1,1,0,1
2.236906008,1,1,1,1,1,1,1,1
2.236906024,1,1,1,1,1,1,0,1
2.23690604,1,1,1,1,1,1,1,1
2.236906052,1,1,1,1,1,1,0,1
2.236906068,1,1,1,1,1,1,1,1
2.236906072,1,1,1,1,1,1,1,0
2.236906084,1,1,1,1,1,1,0,0
2.2369061,1,1,1,1,1,1,1,0
2.236906112,1,1,1,1,1,1,0,0
2.236906128,1,1,1,1,1,1,1,0
2.236906144,1,1,1,1,1,1,0,0
2.23690616,1,1,1,1,1,1,1,0
2.236906164,1,1,1,1,1,1,1,1
2.236906176,1,1,1,1,1,1,0,1
2.236906188,1,1,1,1,1,1,1,1
2.236906204,1,1,1,1,1,1,0,1
2.23690622,1,1,1,1,1,1,1,1
2.236906224,1,1,1,1,1,1,1,0
2.236906232,1,1,1,1,1,1,0,0
2.236906248,1,1,1,1,1,1,1,0
2.236906264,1,1,1,1,1,1,0,0
2.23690628,1,1,1,1,1,1,1,0
2.236906292,1,1,1,1,1,1,0,0
2.236906308,1,1,1,1,1,1,1,0
2.236906324,1,1,1,1,1,1,0,0
2.23690634,1,1,1,1,1,1,1,0
2.236906344,1,1,1,1,1,1,1,1
2.236906356,1,1,1,1,1,1,0,1
2.236906368,1,1,1,1,1,1,1,1
2.236906384,1,1,1,1,1,1,0,1
2.2369064,1,1,1,1,1,1,1,1
2.236906412,1,1,1,1,1,1,0,1
2.236906428,1,1,1,1,1,1,1,1
2.236906444,1,1,1,1,1,1,0,1
2.23690646,1,1,1,1,1,1,1,1
2.236906472,1,1,1,1,1,1,0,1
2.236906488,1,1,1,1,1,1,1,1
2.236906504,1,1,1,1,1,1,0,1
2.23690652,1,1,1,1,1,1,1,1
2.236906532,1,1,1,1,1,1,0,1
2.236906548,1,1,1,1,1,1,1,1
2.236906564,1,1,1,1,1,1,0,1
2.23690658,1,1,1,1,1,1,1,1
2.236906592,1,1,1,1,1,1,0,1
2.236906608,1,1,1,1,1,1,1,1
2.236906624,1,1,1,1,1,1,0,1
2.23690664,1,1,1,1,1,1,1,1
2.236906652,1,1,1,1,1,1,0,1
2.236906668,1,1,1,1,1,1,1,1
2.236906684,1,1,1,1,1,1,0,1
2.2369067,1,1,1,1,1,1,1,1
2.236906712,1,1,1,1,1,1,0,1
2.236906728,1,1,1,1,1,1,1,1
2.236906744,1,1,1,1,1,1,0,1
2.23690676,1,1,1,1,1,1,1,1
2.236906772,1,1,1,1,1,1,0,1
2.236906788,1,1,1,1,1,1,1,1
2.236906804,1,1,1,1,1,1,0,1
2.23690682,1,1,1,1,1,1,1,1
2.236906832,1,1,1,1,1,1,0,1
2.236906848,1,1,1,1,1,1,1,1
2.236906864,1,1,1,1,1,1,0,1
2.23690688,1,1,1,1,1,1,1,1
2.236906892,1,1,1,1,1,1,0,1
2.236906908,1,1,1,1,1,1,1,1
2.236906924,1,1,1,1,1,1,0,1
2.23690694,1,1,1,1,1,1,1,1
2.236906952,1,1,1,1,1,1,0,1
2.236906968,1,1,1,1,1,1,1,1
2.236906984,1,1,1,1,1,1,0,1
2.236907,1,1,1,1,1,1,1,1
2.236907012,1,1,1,1,1,1,0,1
2.236907028,1,1,1,1,1,1,1,1
2.236907044,1,1,1,1,1,1,0,1
2.23690706,1,1,1,1,1,1,1,1
2.236907072,1,1,1,1,1,1,0,1
2.236907088,1,1,1,1,1,1,1,1
2.236907104,1,1,1,1,1,1,0,1
2.23690712,1,1,1,1,1,1,1,1
2.236907132,1,1,1,1,1,1,0,1
2.236907148,1,1,1,1,1,1,1,1
2.236907164,1,1,1,1,1,1,0,1
2.23690718,1,1,1,1,1,1,1,1
2.236907192,1,1,1,1,1,1,0,1
2.236907208,1,1,1,1,1,1,1,1
2.236907224,1,1,1,1,1,1,0,1
2.23690724,1,1,1,1,1,1,1,1
2.236907252,1,1,1,1,1,1,0,1
2.236907268,1,1,1,1,1,1,1,1
2.236907284,1,1,1,1,1,1,0,1
2.2369073,1,1,1,1,1,1,1,1
2.236907312,1,1,1,1,1,1,0,1
2.236907328,1,1,1,1,1,1,1,1
2.236907344,1,1,1,1,1,1,0,1
2.23690736,1,1,1,1,1,1,1,1
2.236907372,1,1,1,1,1,1,0,1
2.236907388,1,1,1,1,1,1,1,1
2.236907404,1,1,1,1,1,1,0,1
2.23690742,1,1,1,1,1,1,1,1
2.236907432,1,1,1,1,1,1,0,1
2.236907448,1,1,1,1,1,1,1,1
2.236907464,1,1,1,1,1,1,0,1
2.23690748,1,1,1,1,1,1,1,1
2.236907492,1,1,1,1,1,1,0,1
2.236907508,1,1,1,1,1,1,1,1
2.236907524,1,1,1,1,1,1,0,1
2.23690754,1,1,1,1,1,1,1,1
2.236907552,1,1,1,1,1,1,0,1
2.236907568,1,1,1,1,1,1,1,1
2.236907584,1,1,1,1,1,1,0,1
2.2369076,1,1,1,1,1,1,1,1
2.236907612,1,1,1,1,1,1,0,1
2.236907628,1,1,1,1,1,1,1,1
2.236907644,1,1,1,1,1,1,0,1
2.23690766,1,1,1,1,1,1,1,1
2.236907672,1,1,1,1,1,1,0,1
2.236907688,1,1,1,1,1,1,1,1
2.236907704,1,1,1,1,1,1,0,1
2.23690772,1,1,1,1,1,1,1,1
2.236907732,1,1,1,1,1,1,0,1
2.236907748,1,1,1,1,1,1,1,1
2.236907764,1,1,1,1,1,1,0,1
2.23690778,1,1,1,1,1,1,1,1
2.236907792,1,1,1,1,1,1,0,1
2.236907808,1,1,1,1,1,1,1,1
2.236907824,1,1,1,1,1,1,0,1
2.23690784,1,1,1,1,1,1,1,1
2.236907852,1,1,1,1,1,1,0,1
2.236907868,1,1,1,1,1,1,1,1
2.236907884,1,1,1,1,1,1,0,1
2.2369079,1,1,1,1,1,1,1,1
2.236907912,1,1,1,1,1,1,0,1
2.236907928,1,1,1,1,1,1,1,1
2.236907944,1,1,1,1,1,1,0,1
2.23690796,1,1,1,1,1,1,1,1
2.236907972,1,1,1,1,1,1,0,1
2.236907988,1,1,1,1,1,1,1,1
2.236908004,1,1,1,1,1,1,0,1
2.23690802,1,1,1,1,1,1,1,1
2.236908032,1,1,1,1,1,1,0,1
2.236908048,1,1,1,1,1,1,1,1
2.236908064,1,1,1,1,1,1,0,1
2.23690808,1,1,1,1,1,1,1,1
2.236908092,1,1,1,1,1,1,0,1
2.236908108,1,1,1,1,1,1,1,1
2.236908124,1,1,1,1,1,1,0,1
2.23690814,1,1,1,1,1,1,1,1
2.236908152,1,1,1,1,1,1,0,1
2.236908168,1,1,1,1,1,1,1,1
2.236908184,1,1,1,1,1,1,0,1
2.2369082,1,1,1,1,1,1,1,1
2.236908212,1,1,1,1,1,1,0,1
2.236908228,1,1,1,1,1,1,1,1
2.236908244,1,1,1,1,1,1,0,1
2.23690826,1,1,1,1,1,1,1,1
2.236908272,1,1,1,1,1,1,0,1
2.236908288,1,1,1,1,1,1,1,1
2.236908292,1,1,1,1,1,1,1,0
2.236908304,1,1,1,1,1,1,0,0
2.23690832,1,1,1,1,1,1,1,0
2.236908332,1,1,1,1,1,1,0,0
2.236908348,1,1,1,1,1,1,1,0
2.236908364,1,1,1,1,1,1,0,0
2.23690838,1,1,1,1,1,1,1,0
